case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
dual_g4_s912101_b4__partial_overlap,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,zero_balanced_6,development,partial_overlap,true_bilayer,4.0,4.0,912101,536,8,1.0,True,0.4631323649955448,True,True,,,self-report; not geometry-derived layer count or success,4.023098673355607,6.472438427732294,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__partial_overlap__zero_balanced_6.npz,c93d67e23c14e0e2bf02da17cd60db4d6ac802a9f21f39e0d479957e64c8ea71,0.41511386563762237,0.5955423739064162,1.382414098104038,0.8805970149253731,0.996268656716418,0.4672834397410473,1.0,0.6305112582005339,0.417215834702428,0.6003806395739226,3.9207815885274666,0.07921841147253339,0.9801953971318667,0.6290744802642142,0.042541097751809406,0.7781128201998191,1.0771658922255232,3.1148663536957364,0.8851336463042636,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g4_s912101_b4__partial_overlap,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,zero_unbalanced_6,development,partial_overlap,true_bilayer,4.0,4.0,912101,536,8,1.0,True,0.49190556499524973,True,True,,,self-report; not geometry-derived layer count or success,3.8752436326529742,6.291581927570336,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__partial_overlap__zero_unbalanced_6.npz,9a8a2041519dbcf370fb152f2f449140aef68735dadc426db8b49736d051c55d,0.5723998436659474,0.6946376928837795,1.415530575008101,0.875,0.9944029850746269,0.5972237694836526,1.0,0.7284629658268504,0.5769028574491377,0.6941791687040028,4.28521587680432,0.2852158768043198,1.07130396920108,0.72758487409139,0.035756727683992254,1.0977231361294657,1.3909231715974775,3.1873608774011037,0.8126391225988963,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g4_s912101_b4__partial_overlap,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,warm_balanced_2,development,partial_overlap,true_bilayer,4.0,4.0,912101,536,8,1.0,True,0.2970979130041087,True,True,,,self-report; not geometry-derived layer count or success,4.0405165895119035,6.477246508669441,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__partial_overlap__warm_balanced_2.npz,7a15b8d4c025dd12608245255ab258c97a20d3f3b06a31737fd9fe8bb23bb4dd,0.4080398685500764,0.5943268229326162,1.3684804666979327,0.8824626865671642,0.996268656716418,0.462183681051608,1.0,0.6294619833232623,0.41007136803076266,0.5975907836123849,3.881749462934542,0.11825053706545807,0.9704373657336355,0.6280692574972188,0.04184968621324587,0.7579760688850943,1.0584000429470877,3.093872731179149,0.906127268820851,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g4_s912101_b4__partial_overlap,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,warm_unbalanced_2,development,partial_overlap,true_bilayer,4.0,4.0,912101,536,8,1.0,True,0.2902967450063443,True,True,,,self-report; not geometry-derived layer count or success,3.978935035814541,6.410971852683695,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__partial_overlap__warm_unbalanced_2.npz,a52af1d4484a2121679f38a394500933dcc545f7beff3bc448aa94dc0ba588bd,0.4597105538753464,0.6194527455741874,1.3890967632661126,0.8861940298507462,0.996268656716418,0.5018825490335141,1.0,0.6522752994255083,0.4619012965126184,0.6255906601577017,4.033389783473648,0.03338978347364829,1.008347445868412,0.6512016071342119,0.03741033422005381,0.8833553896396918,1.1739159761437787,3.1329890424651037,0.8670109575348963,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,identity,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,1.5636003809049726e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__identity.npz,fd26169685bebe2030fe7878054c1197de815a059cdcf5ec7aba5bb7ac16c751,3.434741242386908,3.8791705832237464,6.622687217118412,0.04296875,0.203125,2.892752343875076,1.0,4.145698391964448,3.7892775109664156,4.144539059441842,4.182276629333903,0.1822766293339031,1.0455691573334758,4.145482240911025,0.04233376226978746,0.6803826361433943,1.5975229960717756,5.238673921271079,1.2386739212710793,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",3.189731166077348e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,fast,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.00950905799982138,True,True,,2,self-report; not geometry-derived layer count or success,4.023708361684199,6.788856264170565,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__fast.npz,3926866228302de309c99d7ed128abd9c3e28655d24b8fc1701de7398463d718,0.8465600820128424,1.059104952258568,1.9605176942862963,0.6901041666666666,0.9557291666666666,0.846390559679962,1.0,1.1397312094757164,0.8812509209759583,1.0830197362405425,3.395221199641132,0.6047788003588681,0.848805299910283,1.1389447231648535,0.04233376226978725,1.5379495024772165,2.1096259549080054,1.5675146883647768,2.432485311635223,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",6.37997350355993e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,open3d_icp_then_xyz,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.025418619989068247,True,True,,2,self-report; not geometry-derived layer count or success,5.076128764010231,7.007502678709512,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__open3d_icp_then_xyz.npz,35941a0212386bcfcd65dfc6972de0df0b319bb83b90076aa0877e365370f956,0.6264836147589402,0.7827243732132627,1.5418279142001803,0.33203125,0.7395833333333334,1.5545792194548593,1.0,3.0364112179283738,0.6150438079748078,0.6895678721142702,3.364948833713231,0.635051166286769,0.8412372084283077,3.036116373041119,0.042313753235942254,1.1546058426557344,1.23434228958347,2.233318469082407,1.7666815309175932,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.4221606628750276e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,graph_shared,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.17317055999592412,True,True,,,self-report; not geometry-derived layer count or success,4.030331843229416,6.717256112552039,0.921875,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__graph_shared.npz,d344ed78fa96f602ead696ba9b99f070c412ba56a10f2e22959e67017c7eca78,0.5095909359308552,0.9954266694096245,1.9705910873294954,0.8776041666666666,0.94921875,0.4681350307978354,1.0,1.1578495726648887,0.5788814587935073,1.1515437860789401,3.804980037449929,0.19501996255007104,0.9512450093624822,1.1555649895167184,0.07269929795735354,0.4512654125680162,0.5866777114168883,3.2935648261314743,0.7064351738685257,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",3.685642730283853e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,pool_independent,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.19451110900263302,True,True,,,self-report; not geometry-derived layer count or success,4.007237017277904,6.706196514062751,0.921875,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__pool_independent.npz,1fa0f427bc1b4aaa3998e4e48f0e466fe0475d38438d92e922d33d5408bafebc,0.49483660648315436,0.9849912587837774,1.908546919026548,0.8854166666666666,0.94921875,0.45327810429877075,1.0,1.1487041778977205,0.5640430861426532,1.1450262727268201,3.9060434552074845,0.09395654479251547,0.9765108638018711,1.146078133578448,0.0776286033174579,0.2521213197931899,0.2733812812116042,3.699613038691562,0.3003869613084378,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",3.7163035230565235e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,pool_global,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.20092967800155748,True,True,,,self-report; not geometry-derived layer count or success,4.1663287800735835,7.354956641897952,0.921875,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__pool_global.npz,6873c1d6b679443dddf67b81f21d194405dd5b53d0789ad06e765b4c130c3556,0.9878429091920157,1.3101578734212722,1.9757907835749795,0.5533854166666666,0.9296875,0.9667868633054512,1.0,1.4363520007713253,1.0564770411859683,1.3440866706128058,3.0011510267778436,0.9988489732221564,0.7502877566944609,1.428888719657627,0.14623302279231196,2.3993773636653706,2.5103806247106304,0.47733729510277323,3.5226627048972268,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",3.674693470329413e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,pool_compatible,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.19738398600020446,True,True,,,self-report; not geometry-derived layer count or success,4.013959044772526,6.7175798764373775,0.921875,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__pool_compatible.npz,3c575e03c247fb211adcb850068a8391c1700bf897cd500c52710456d9904ef0,0.42466130182372347,0.9713639465425338,1.8675065434859133,0.8919270833333334,0.9466145833333334,0.3845593223482453,1.0,1.1397112493622739,0.49532458827529274,1.1359137449609078,3.897176044540461,0.10282395545953893,0.9742940111351153,1.1371551008531637,0.07628898037427108,0.2714732490094394,0.28625856522053456,3.6666214417715692,0.33337855822843077,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",3.660618586153882e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,graph_bias_only,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.20995292501174845,True,True,,,self-report; not geometry-derived layer count or success,4.163367651282449,6.717255937019241,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__graph_bias_only.npz,15a7c3a13692ed9297482939f1e2f43b42a5c6d7c17204a5ee09797bfa58f8a2,0.36021213226649357,0.5473397455758133,1.169435417930811,0.9283854166666666,0.9869791666666666,0.3571643375849463,1.0,0.5659483226850343,0.36516538660468906,0.5472333562336292,3.7168742744230046,0.28312572557699545,0.9292185686057511,0.5645155077484657,0.040246061440785644,0.5951273692738291,0.7542638829626318,3.034654648129106,0.9653453518708939,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.3960324972014775e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,graph_projected_bias_only,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.21524077800859232,True,True,,,self-report; not geometry-derived layer count or success,4.162195403645036,6.719352819449233,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__graph_projected_bias_only.npz,6554a19713040f33dc54300be283c2416af413819bebd1b8005006c80c4de5b7,0.3537448919807445,0.5342727056310782,1.141860302443864,0.9361979166666666,0.9921875,0.39683859652771863,1.0,0.5765632351962539,0.359636553281046,0.5387648606817985,3.724755443916344,0.27524455608365583,0.931188860979086,0.5751617820048501,0.040175722781002746,0.5730356411531894,0.7252971795955799,3.0685956131514183,0.9314043868485817,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.402105482650102e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,zero_balanced_6,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.7173144949920243,True,True,,,self-report; not geometry-derived layer count or success,4.102018443235971,6.660749908088189,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__zero_balanced_6.npz,d41e81fd80ad43f77a2658d5e847b3368b5f6e8362925eac26a8617c06c8bbbf,0.34854886277181624,0.5190404501460298,1.2328076560243877,0.92578125,0.9973958333333334,0.38787593527877035,1.0,0.5440649627877407,0.34998635971277064,0.5134647961602673,3.792644725616577,0.20735527438342283,0.9481611814041443,0.5427339381240012,0.038033618571449754,0.41091596320146806,0.45637126998609406,3.3599648824075716,0.6400351175924284,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.410074847077951e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,zero_unbalanced_6,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.7381013839913066,True,True,,,self-report; not geometry-derived layer count or success,4.070764970256236,6.624734078958652,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__zero_unbalanced_6.npz,2262c8a69d7220df44fe697ad62e47958174595bdec51c69ad5d13c5163df5aa,0.34311161339318064,0.5127497272315216,1.1813038790296075,0.9270833333333334,0.99609375,0.3856436287741986,1.0,0.5457000598586504,0.3469795542761159,0.5179601675599825,3.8058840012137747,0.19411599878622532,0.9514710003034437,0.544523922440522,0.03580856349706015,0.37291657679822987,0.3744722668788923,3.427815875000615,0.5721841249993851,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.475809487039765e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,warm_balanced_2,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.43960530699405354,True,True,,,self-report; not geometry-derived layer count or success,4.103843841353848,6.664570614864314,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__warm_balanced_2.npz,854dd8268c456961b4086029dcfb81c8b9bc62fb82ff012c0b12ef9aa81b2644,0.34852963959676325,0.5190388746195487,1.2407277699339871,0.9296875,0.9973958333333334,0.38791857251362066,1.0,0.54415733234597,0.34995822536627247,0.5134441758164013,3.794460902476533,0.205539097523467,0.9486152256191333,0.5426778103397846,0.04009983180387572,0.4104144664105429,0.46313453245536146,3.3592436171691626,0.6407563828308374,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.303368546102707e-14
dual_g4_s912101_b4__rigid_coordinates,dual_g4_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g4_s912101_b4.json,warm_unbalanced_2,development,rigid_coordinates,true_bilayer,4.0,4.0,912101,768,8,1.0,True,0.4394073219882557,True,True,,,self-report; not geometry-derived layer count or success,4.096285909315957,6.637197597278028,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g4_s912101_b4__rigid_coordinates__warm_unbalanced_2.npz,220f1b39b36df5238b86c1b920a96a53e25776f8a96ba123fa004ccfa23f6553,0.34832963144501267,0.5208947340702387,1.2330302401595732,0.92578125,0.9973958333333334,0.38768186913467534,1.0,0.5455189069848249,0.3497505002942865,0.5156292980263937,3.794484765448611,0.2055152345513891,0.9486211913621527,0.54436511365577,0.03546125931856528,0.4001214679149508,0.4254792854711964,3.3807618075333044,0.6192381924666956,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",4.468489900170805e-14
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,identity,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,1.6363002941943705e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__identity.npz,e85af2a569bf2ce2944a360b148dff39905cab1ff27a02c902621f47a8be501a,3.5975487739552845,3.9536149208746436,6.515839094400196,0.05,0.15833333333333333,3.092688805298608,1.0,4.124052016118922,3.7688901968235857,3.9281722574064495,10.601344448702536,2.6013444487025357,1.325168056087817,4.123798430115721,0.04573335139328365,1.7434112167969322,2.4544133848576424,9.967383004466523,1.967383004466523,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,fast,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.005706598007236607,True,True,,2,self-report; not geometry-derived layer count or success,4.006751365812377,6.5151984846828395,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__fast.npz,ee7818b6967cd591c56441bf792a6ce914ee85589d4d349b73e33613974c0bd1,1.3760585643517567,1.6972765807910069,3.180932320156302,0.35833333333333334,0.75625,1.4360305309381747,1.0,1.782953120802726,1.375930104928492,1.670510887493979,8.613796030077582,0.613796030077582,1.0767245037596977,1.782366486318265,0.045733351393283654,2.3009536453034354,3.2248707958224876,6.858782591940263,1.1412174080597373,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,open3d_icp_then_xyz,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.009446535012102686,True,True,,2,self-report; not geometry-derived layer count or success,9.113769689001431,18.258147499962817,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__open3d_icp_then_xyz.npz,087537f69f4e5c9ce47c3f382a00c0cb5a2ffb49890fb18e01ef45810dd4c0fa,1.1556891987339946,1.4635730950142354,3.0187597022943766,0.0625,0.32916666666666666,2.803151565492139,1.0,8.148792014182973,1.147592856495857,1.4488530836244828,7.983479856656455,0.016520143343544902,0.9979349820820569,8.148663675939487,0.04573386968726011,2.6424095259494305,3.406387596612794,5.922124173575005,2.077875826424995,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_shared,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.10443896100332495,True,True,,,self-report; not geometry-derived layer count or success,4.113229349990655,6.5981673744520934,0.975,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__graph_shared.npz,ff8680dc7b90b349869ace6757f09431597cbaa1a29d6b9acf4aa3cdecc93f6b,0.5162858170056525,0.9925602955499376,2.0563499029180385,0.8354166666666667,0.9479166666666666,0.4762764021722325,1.0,1.0381186309504358,0.527826633177242,1.0309152337877472,7.83534716036986,0.16465283963013988,0.9794183950462325,1.0340621530085532,0.09168290812208531,0.4765133018432182,0.7414955526281987,7.23859579164934,0.76140420835066,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_independent,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.11851502800709568,True,True,,,self-report; not geometry-derived layer count or success,4.057929857892384,6.530919610728116,0.975,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__pool_independent.npz,4972e1518f5a40e7cc67555ee1ed3867c13399460662c04bc7f68e773b55b4d3,0.38735079746033385,0.8403926348924188,1.2374933783667288,0.9270833333333334,0.975,0.3415939807306085,1.0,0.8937419101073403,0.3988916113006111,0.889353026509682,8.00768178398762,0.007681783987619539,1.0009602229984524,0.8894665342670303,0.08731486872987265,0.12126871523319196,0.135012921067552,8.01069860053722,0.010698600537219605,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_global,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.11684219600283541,True,True,,,self-report; not geometry-derived layer count or success,4.578975443441506,8.158824412111118,0.975,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__pool_global.npz,5512da6b70eb8fc2a4b1b0ec8f741213f5954de8432361ecbbe0e93e4ca49482,1.721016970896488,2.1112908045569014,3.7838685006731034,0.3541666666666667,0.6104166666666667,1.7076988757826423,1.0,2.1635329497606186,1.7489027629698348,1.9023808919817564,5.884970664092961,2.115029335907039,0.7356213330116201,2.1588352002013944,0.14249702828933486,5.25137023453301,5.426818091052684,0.2671855593377108,7.732814440662289,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,pool_compatible,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.11928538499341812,True,True,,,self-report; not geometry-derived layer count or success,4.068825512938204,6.622900387604652,0.975,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__pool_compatible.npz,511e5efde56ae08ff2e2e95cf0e06ed25e42491797994a0b3aa9b44e72eacee2,0.33404543002510595,0.8257359030026099,1.2083106173559623,0.9270833333333334,0.975,0.2886919235996107,1.0,0.8799747701789367,0.3455861998574427,0.8757189091038686,8.00289199529277,0.0028919952927708437,1.0003614994115964,0.8758280323836617,0.08532791947795472,0.11948356629142096,0.14468681400653258,7.996832753111858,0.0031672468881422944,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g8_s912101_b4__density,dual_g8_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g8_s912101_b4.json,graph_bias_only,development,density,true_bilayer,8.0,4.0,912101,480,8,1.0,True,0.12646676000440493,True,True,,,self-report; not geometry-derived layer count or success,4.176686905051389,6.5981675730791,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g8_s912101_b4__density__graph_bias_only.npz,9db53286459e86c2605e6a426408882c2650d263db60ad197042cbefeeb36a29,0.4322049420490897,0.7234815946425994,1.7323007086527908,0.85,0.9645833333333333,0.43026615478537716,1.0,0.7236153472723053,0.4322049287793219,0.713283379222097,7.77507460500766,0.22492539499234,0.9718843256259575,0.7216253043828046,0.053629198040278304,0.5465334242665131,0.7414531895271806,7.130300782587833,0.8696992174121672,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
